label,prob_suicide
suicide,0.99758196
non-suicide,0.0004852206
suicide,0.99913967
suicide,0.99929965
suicide,0.9981377
non-suicide,0.0019741068
suicide,0.99894375
non-suicide,0.00060625444
non-suicide,0.38840634
non-suicide,0.0002765742
suicide,0.9990132
non-suicide,0.0010994698
suicide,0.9987633
non-suicide,0.015618103
non-suicide,0.00023401975
suicide,0.99937755
suicide,0.9980342
suicide,0.999119
non-suicide,0.9956001
non-suicide,0.0006221967
non-suicide,0.8902313
non-suicide,0.00051769614
non-suicide,0.002115466
non-suicide,0.007842861
suicide,0.9991054
suicide,0.92941993
non-suicide,0.001526313
suicide,0.9987394
non-suicide,0.90532523
suicide,0.9993173
non-suicide,0.9988757
non-suicide,0.9792341
non-suicide,0.9951479
suicide,0.99928254
non-suicide,0.001298104
suicide,0.9991567
suicide,0.9989793
suicide,0.99931
non-suicide,0.00031839026
non-suicide,0.97666305
suicide,0.9992798
non-suicide,0.41566774
suicide,0.7900019
non-suicide,0.0013970447
suicide,0.99930453
suicide,0.99844307
non-suicide,0.3471398
non-suicide,0.00046871015
suicide,0.99862456
suicide,0.9864573
non-suicide,0.0015351197
non-suicide,0.7981072
suicide,0.99864966
non-suicide,0.00031031066
non-suicide,0.9942834
suicide,0.99939156
non-suicide,0.013344006
non-suicide,0.0009108182
non-suicide,0.00042972347
suicide,0.99934524
non-suicide,0.0005936626
non-suicide,0.0010875812
non-suicide,0.0028960633
suicide,0.9993838
non-suicide,0.00030555658
non-suicide,0.0007412473
non-suicide,0.9987778
suicide,0.9991003
non-suicide,0.0005204826
suicide,0.03686287
non-suicide,0.00047888097
non-suicide,0.96126753
suicide,0.0067860293
non-suicide,0.0052974606
suicide,0.9987023
non-suicide,0.00027290187
non-suicide,0.00037009237
non-suicide,0.0020496685
suicide,0.86833686
non-suicide,0.9979394
non-suicide,0.00022137142
non-suicide,0.00030794676
non-suicide,0.0010763782
non-suicide,0.2063342
suicide,0.9987078
suicide,0.9992735
non-suicide,0.00030402953
non-suicide,0.999288
suicide,0.9975212
suicide,0.99781704
non-suicide,0.0002657393
non-suicide,0.00031542458
suicide,0.99663216
non-suicide,0.0034581153
suicide,0.9974916
suicide,0.9991659
suicide,0.9991941
non-suicide,0.00055452937
suicide,0.9932412
suicide,0.9990607
non-suicide,0.0005015222
non-suicide,0.9986965
non-suicide,0.0146223195
non-suicide,0.003682993
non-suicide,0.0006342218
suicide,0.9994093
suicide,0.9991345
suicide,0.99922884
non-suicide,0.16164167
suicide,0.9990972
suicide,0.0032430321
suicide,0.999046
non-suicide,0.0003399173
non-suicide,0.00041598518
suicide,0.999158
non-suicide,0.00765487
non-suicide,0.00045780643
suicide,0.99889475
non-suicide,0.4978373
non-suicide,0.0006731264
non-suicide,0.99494606
suicide,0.9991793
suicide,0.9991335
non-suicide,0.0005021921
suicide,0.99926645
non-suicide,0.0036002644
suicide,0.99919575
suicide,0.9992052
suicide,0.99939406
non-suicide,0.97166723
non-suicide,0.0010440467
suicide,0.90757376
suicide,0.9992545
non-suicide,0.0005803367
non-suicide,0.0006034488
suicide,0.99945515
suicide,0.9971731
suicide,0.9991671
non-suicide,0.99836046
non-suicide,0.0006251164
non-suicide,0.00027378535
suicide,0.9989641
suicide,0.9988612
suicide,0.99942434
non-suicide,0.007236606
suicide,0.0006056147
suicide,0.99077094
non-suicide,0.00043766678
non-suicide,0.0011934038
suicide,0.9938034
non-suicide,0.9874649
non-suicide,0.00045238202
suicide,0.9991454
non-suicide,0.00023226014
suicide,0.99890137
non-suicide,0.00068501005
suicide,0.9987974
suicide,0.99873644
suicide,0.99884677
suicide,0.997299
non-suicide,0.0003512137
non-suicide,0.98069006
non-suicide,0.006982164
non-suicide,0.013749224
non-suicide,0.00043945864
non-suicide,0.45080546
suicide,0.0006134093
suicide,0.9992449
suicide,0.9991328
suicide,0.99889237
suicide,0.9993042
non-suicide,0.00039402608
non-suicide,0.2592825
non-suicide,0.99870574
suicide,0.9951711
non-suicide,0.039468218
suicide,0.999178
non-suicide,0.992963
suicide,0.18211438
suicide,0.996207
non-suicide,0.00070214266
non-suicide,0.023632461
suicide,0.9991698
suicide,0.9991881
non-suicide,0.0019198385
suicide,0.9989881
suicide,0.9991761
suicide,0.9990262
suicide,0.053078834
suicide,0.9991456
non-suicide,0.0049765054
suicide,0.9987305
suicide,0.99934834
suicide,0.9980059
suicide,0.99936694
non-suicide,0.00053531805
non-suicide,0.0057817786
non-suicide,0.0002817328
suicide,0.9990872
suicide,0.99904364
non-suicide,0.00036656266
non-suicide,0.005856509
non-suicide,0.9464216
suicide,0.9988759
non-suicide,0.00037466327
suicide,0.9990175
suicide,0.99934417
suicide,0.99918216
suicide,0.9991072
suicide,0.12548977
suicide,0.99869376
suicide,0.9993279
suicide,0.99873286
non-suicide,0.99622345
suicide,0.99886477
non-suicide,0.001197762
non-suicide,0.9868581
non-suicide,0.04672345
suicide,0.99872583
non-suicide,0.99926645
suicide,0.9986676
suicide,0.9990702
non-suicide,0.000546438
non-suicide,0.99810374
non-suicide,0.0030739144
suicide,0.9993344
suicide,0.998911
non-suicide,0.5971794
non-suicide,0.00044516666
non-suicide,0.4042888
non-suicide,0.00031307933
suicide,0.99727064
non-suicide,0.001917687
non-suicide,0.0066089686
suicide,0.9992219
suicide,0.9970187
suicide,0.999244
suicide,0.054447126
suicide,0.9992398
non-suicide,0.9870663
non-suicide,0.0005156052
non-suicide,0.0073767463
non-suicide,0.99856025
suicide,0.9993975
suicide,0.99929035
non-suicide,0.9977847
non-suicide,0.0011195078
suicide,0.9990037
non-suicide,0.0058542555
non-suicide,0.9506306
non-suicide,0.00058801635
non-suicide,0.99634606
non-suicide,0.0007345057
non-suicide,0.99648017
non-suicide,0.050191388
non-suicide,0.96272844
suicide,0.99653625
suicide,0.9993038
non-suicide,0.7141221
non-suicide,0.00038336357
non-suicide,0.0016734472
suicide,0.99914694
suicide,0.9989875
suicide,0.99725574
suicide,0.9929798
suicide,0.9987237
non-suicide,0.00039150813
suicide,0.9989862
suicide,0.9988355
non-suicide,0.9317685
non-suicide,0.0009870308
non-suicide,0.0003227047
non-suicide,0.0015553421
suicide,0.99923646
non-suicide,0.00070334086
non-suicide,0.0019767794
non-suicide,0.00022913761
suicide,0.37740767
suicide,0.9991578
non-suicide,0.002973442
suicide,0.9993861
non-suicide,0.002580023
non-suicide,0.0002612481
non-suicide,0.0012345127
non-suicide,0.0052440283
non-suicide,0.6412908
non-suicide,0.9720014
non-suicide,0.00096393755
suicide,0.9991788
non-suicide,0.95776755
non-suicide,0.0004983539
non-suicide,0.00038529924
non-suicide,0.0012865914
non-suicide,0.0010163414
suicide,0.9954698
non-suicide,0.9970291
suicide,0.9883111
non-suicide,0.00031586154
suicide,0.02618364
non-suicide,0.0005925815
suicide,0.9986809
suicide,0.40286008
suicide,0.9986419
suicide,0.99854976
suicide,0.9979527
non-suicide,0.032217678
suicide,0.9981652
non-suicide,0.00033737358
non-suicide,0.000553137
suicide,0.9988336
non-suicide,0.001643113
non-suicide,0.000514895
non-suicide,0.00042004732
suicide,0.99927324
suicide,0.9991278
non-suicide,0.018536747
suicide,0.9984413
non-suicide,0.00051687966
non-suicide,0.9989656
non-suicide,0.00035301447
non-suicide,0.9989219
non-suicide,0.010700817
suicide,0.99858946
non-suicide,0.0007228657
non-suicide,0.018930838
non-suicide,0.0049128225
non-suicide,0.0002444919
non-suicide,0.85484785
suicide,0.9967937
suicide,0.9990007
suicide,0.9984212
non-suicide,0.5385633
suicide,0.99908483
suicide,0.9977253
suicide,0.9989723
suicide,0.9992786
non-suicide,0.0008064855
non-suicide,0.00042613738
non-suicide,0.76692915
suicide,0.99870193
non-suicide,0.0009365598
suicide,0.99932504
suicide,0.9991431
suicide,0.99911994
suicide,0.99891067
non-suicide,0.0005102691
non-suicide,0.9984817
suicide,0.9982436
suicide,0.9977641
non-suicide,0.00038981508
non-suicide,0.00069569837
non-suicide,0.002948696
non-suicide,0.00033713435
suicide,0.9992211
suicide,0.99927276
suicide,0.99918157
suicide,0.99894315
suicide,0.99938166
non-suicide,0.00035146496
non-suicide,0.000359394
suicide,0.99807286
suicide,0.9988619
suicide,0.9991714
suicide,0.999059
non-suicide,0.064760745
suicide,0.99925
suicide,0.97014433
non-suicide,0.6065174
suicide,0.99922574
non-suicide,0.9982242
non-suicide,0.000719437
non-suicide,0.0006723275
non-suicide,0.00025286592
non-suicide,0.9070291
non-suicide,0.0006120317
suicide,0.9991277
suicide,0.99869055
non-suicide,0.7558028
suicide,0.99828005
suicide,0.99926907
non-suicide,0.0026958138
suicide,0.9993759
non-suicide,0.0009840361
suicide,0.998995
suicide,0.9989587
non-suicide,0.000653273
non-suicide,0.0013471119
non-suicide,0.00058080815
suicide,0.99873203
non-suicide,0.0023992928
non-suicide,0.00054687716
non-suicide,0.0006202775
suicide,0.99897325
non-suicide,0.013762532
non-suicide,0.97222024
suicide,0.9994029
non-suicide,0.0005139837
non-suicide,0.49049345
non-suicide,0.0016321096
suicide,0.9837203
suicide,0.9993666
suicide,0.99928814
suicide,0.99867696
suicide,0.99917537
non-suicide,0.0008731472
suicide,0.9990356
non-suicide,0.00026962618
non-suicide,0.9978986
non-suicide,0.02660876
suicide,0.99926776
non-suicide,0.00034249437
suicide,0.9993824
non-suicide,0.024271077
suicide,0.00057914533
non-suicide,0.32520315
non-suicide,0.0003584452
suicide,0.9990734
suicide,0.9992242
non-suicide,0.00032527425
suicide,0.9959799
suicide,0.96553403
non-suicide,0.99927396
suicide,0.99892586
non-suicide,0.00068711734
suicide,0.99893314
suicide,0.99930525
suicide,0.9990219
non-suicide,0.00034597315
suicide,0.99869895
non-suicide,0.9981943
non-suicide,0.0050685513
non-suicide,0.42026535
non-suicide,0.0007204064
non-suicide,0.0004160843
non-suicide,0.00025707926
suicide,0.99779886
non-suicide,0.99923193
non-suicide,0.0002451562
non-suicide,0.004358372
suicide,0.9848889
suicide,0.9989749
suicide,0.9988005
non-suicide,0.0055250553
non-suicide,0.0008587488
suicide,0.9992888
suicide,0.999405
non-suicide,0.9469318
non-suicide,0.0022072156
suicide,0.99871516
non-suicide,0.013272265
non-suicide,0.9884748
non-suicide,0.0004964882
non-suicide,0.10371041
non-suicide,0.0002362678
suicide,0.040235974
suicide,0.99943894
non-suicide,0.99889296
suicide,0.9992175
non-suicide,0.20563045
non-suicide,0.0009684086
non-suicide,0.00050059205
non-suicide,0.010243878
suicide,0.99926263
non-suicide,0.0004285243
suicide,0.9989827
suicide,0.9985266
non-suicide,0.01502404
non-suicide,0.003221933
non-suicide,0.0010332493
non-suicide,0.00072941295
suicide,0.99922884
non-suicide,0.0012001627
suicide,0.9993211
non-suicide,0.00061509805
suicide,0.99907863
non-suicide,0.00050863356
non-suicide,0.2812971
non-suicide,0.9519691
suicide,0.99921167
non-suicide,0.00027895308
suicide,0.99828905
non-suicide,0.051268823
non-suicide,0.016174491
non-suicide,0.024358913
non-suicide,0.011238562
suicide,0.0015147099
non-suicide,0.006435233
suicide,0.99903715
suicide,0.9992499
non-suicide,0.0052723656
suicide,0.9990783
suicide,0.9992368
non-suicide,0.0048229476
non-suicide,0.9938678
suicide,0.99925226
suicide,0.12160516
non-suicide,0.00032182017
non-suicide,0.24688789
suicide,0.9992021
suicide,0.9992508
non-suicide,0.00040033122
non-suicide,0.9982938
non-suicide,0.003293568
non-suicide,0.9988366
suicide,0.9976047
non-suicide,0.9982736
suicide,0.7458945
suicide,0.9985868
suicide,0.9977641
non-suicide,0.00059443404
suicide,0.9984635
suicide,0.99841
suicide,0.9992415
suicide,0.99750096
non-suicide,0.997408
suicide,0.99912816
suicide,0.9982931
non-suicide,0.00024859223
suicide,0.9992118
non-suicide,0.00031363827
suicide,0.9912375
suicide,0.99935204
suicide,0.9993389
suicide,0.9990246
suicide,0.99877685
non-suicide,0.00043186898
non-suicide,0.025554538
non-suicide,0.0006239599
suicide,0.99859124
non-suicide,0.00042688995
non-suicide,0.00070302247
non-suicide,0.99083275
suicide,0.9962637
non-suicide,0.00028112563
non-suicide,0.12847641
non-suicide,0.9972525
non-suicide,0.003934648
non-suicide,0.0008834448
non-suicide,0.9454015
non-suicide,0.0028697825
suicide,0.9991787
suicide,0.99535537
suicide,0.99891496
non-suicide,0.0005251697
suicide,0.99919623
non-suicide,0.004370013
non-suicide,0.006433895
suicide,0.99924964
suicide,0.99906105
suicide,0.9990115
suicide,0.98938704
non-suicide,0.00030291133
non-suicide,0.21946068
non-suicide,0.96872723
non-suicide,0.99768317
non-suicide,0.91819996
suicide,0.99904376
non-suicide,0.9844758
non-suicide,0.0002197448
suicide,0.9987897
non-suicide,0.00033154973
non-suicide,0.9902704
non-suicide,0.0009737812
non-suicide,0.004917351
non-suicide,0.00044266763
suicide,0.97119135
non-suicide,0.9855327
non-suicide,0.0002591795
non-suicide,0.0012425724
non-suicide,0.99844664
non-suicide,0.0031015892
suicide,0.9992624
suicide,0.999143
non-suicide,0.00965934
suicide,0.9990169
suicide,0.99930596
non-suicide,0.12442772
non-suicide,0.0016198448
suicide,0.94392693
non-suicide,0.008857999
non-suicide,0.11408576
non-suicide,0.0005224837
suicide,0.9991385
suicide,0.15681578
non-suicide,0.00037239547
non-suicide,0.9745334
suicide,0.9992562
non-suicide,0.00060815935
suicide,0.9986541
non-suicide,0.0008578912
non-suicide,0.00031631417
non-suicide,0.93765146
suicide,0.9991013
suicide,0.99888724
suicide,0.9983382
suicide,0.9976858
suicide,0.99911386
suicide,0.9987897
non-suicide,0.7984311
non-suicide,0.0009260023
non-suicide,0.97658885
non-suicide,0.00035719975
suicide,0.9990414
suicide,0.9990128
suicide,0.9993237
non-suicide,0.16805792
suicide,0.99684554
suicide,0.9993606
non-suicide,0.08839505
non-suicide,0.9640003
suicide,0.9991737
non-suicide,0.016067594
suicide,0.99943286
suicide,0.9992126
suicide,0.99931717
non-suicide,0.00078463607
non-suicide,0.0009974175
suicide,0.8200465
suicide,0.9992908
suicide,0.9988047
non-suicide,0.9961844
suicide,0.99890816
suicide,0.9991216
non-suicide,0.0004910876
suicide,0.99731594
non-suicide,0.000858917
suicide,0.99871075
non-suicide,0.0002962668
suicide,0.997182
suicide,0.99857664
non-suicide,0.0008089107
non-suicide,0.1416324
suicide,0.99924505
suicide,0.9988778
suicide,0.9979899
non-suicide,0.054777347
non-suicide,0.00044331927
suicide,0.99914277
suicide,0.9991812
non-suicide,0.015558658
suicide,0.9989398
suicide,0.9991652
non-suicide,0.00642852
non-suicide,0.0011164603
non-suicide,0.00034791432
non-suicide,0.00066850154
non-suicide,0.00023045442
suicide,0.99908495
non-suicide,0.00033646537
non-suicide,0.001259495
suicide,0.99937624
suicide,0.9991161
suicide,0.99906427
non-suicide,0.0009634799
suicide,0.98007923
suicide,0.99921715
non-suicide,0.0018391003
suicide,0.9992137
suicide,0.18212475
non-suicide,0.0006113141
non-suicide,0.00050040457
suicide,0.9950656
suicide,0.9980124
non-suicide,0.0017096268
non-suicide,0.00030830898
non-suicide,0.0026227105
non-suicide,0.0003673986
suicide,0.9991165
suicide,0.9992299
suicide,0.9993055
non-suicide,0.0017359613
non-suicide,0.63455945
non-suicide,0.01437799
non-suicide,0.00059604726
non-suicide,0.32237607
non-suicide,0.15079378
non-suicide,0.0225959
suicide,0.99880123
non-suicide,0.00045320817
suicide,0.9988053
suicide,0.99935395
suicide,0.010815295
suicide,0.99820375
non-suicide,0.9927146
suicide,0.9983816
suicide,0.999278
non-suicide,0.00046933207
non-suicide,0.59807646
non-suicide,0.01837774
suicide,0.99917245
non-suicide,0.062426623
suicide,0.9990231
non-suicide,0.0020811143
suicide,0.99922395
non-suicide,0.0010709984
non-suicide,0.9974585
non-suicide,0.0042864108
non-suicide,0.0016653761
suicide,0.9991805
suicide,0.99932075
non-suicide,0.004810563
non-suicide,0.00040466894
non-suicide,0.0008726245
suicide,0.9943399
suicide,0.9978885
non-suicide,0.0010016881
non-suicide,0.0023982592
non-suicide,0.98529434
non-suicide,0.00054190244
non-suicide,0.821058
non-suicide,0.0018384483
non-suicide,0.010109771
suicide,0.999086
suicide,0.12749946
suicide,0.98525953
suicide,0.9993606
non-suicide,0.86032397
non-suicide,0.0012821051
non-suicide,0.0007614858
non-suicide,0.0034615707
suicide,0.99913883
non-suicide,0.9982351
non-suicide,0.00033568617
non-suicide,0.0002147593
non-suicide,0.00036653818
suicide,0.9974657
non-suicide,0.00072615943
suicide,0.010633953
non-suicide,0.00060133106
suicide,0.9989548
suicide,0.99237883
non-suicide,0.9628316
non-suicide,0.9562166
non-suicide,0.0036818013
non-suicide,0.0003487728
suicide,0.99921095
non-suicide,0.00031295163
non-suicide,0.807531
non-suicide,0.9726266
non-suicide,0.0037258023
non-suicide,0.002217896
suicide,0.99872655
non-suicide,0.0005990543
suicide,0.99886155
non-suicide,0.531603
suicide,0.9853136
non-suicide,0.5879759
non-suicide,0.98878574
non-suicide,0.018572118
non-suicide,0.00033813916
non-suicide,0.00042511127
suicide,0.99889165
suicide,0.99923337
non-suicide,0.99844676
non-suicide,0.00031138287
non-suicide,0.99508876
suicide,0.9990953
non-suicide,0.00094539294
suicide,0.9989612
non-suicide,0.002381271
non-suicide,0.98399895
suicide,0.99929583
non-suicide,0.00046871864
non-suicide,0.9773039
suicide,0.9992482
suicide,0.9988086
suicide,0.0008618913
suicide,0.9983462
suicide,0.9992747
suicide,0.998912
suicide,0.9981165
non-suicide,0.046629213
non-suicide,0.0006855087
non-suicide,0.0007014534
non-suicide,0.9873139
suicide,0.99921393
suicide,0.9992932
non-suicide,0.0007703255
non-suicide,0.0009943126
suicide,0.9990157
suicide,0.9986462
suicide,0.99909925
non-suicide,0.100146115
suicide,0.9993167
non-suicide,0.9302522
non-suicide,0.975471
suicide,0.999258
non-suicide,0.99905664
non-suicide,0.009473598
non-suicide,0.0006235788
non-suicide,0.011198875
non-suicide,0.6628373
non-suicide,0.00370012
suicide,0.99929595
suicide,0.9991679
non-suicide,0.00024865102
suicide,0.9991036
non-suicide,0.00036077213
non-suicide,0.0020166133
suicide,0.9993079
non-suicide,0.00050802354
non-suicide,0.98663294
suicide,0.99932814
suicide,0.039026506
non-suicide,0.00057529146
suicide,0.98173404
non-suicide,0.9947914
non-suicide,0.0006815374
suicide,0.9989561
non-suicide,0.99913436
non-suicide,0.0007299916
non-suicide,0.018680057
non-suicide,0.0022497205
non-suicide,0.014721827
non-suicide,0.098002166
suicide,0.9988261
non-suicide,0.7788911
suicide,0.9741275
suicide,0.9990181
suicide,0.972935
non-suicide,0.00037178147
non-suicide,0.0012708954
suicide,0.9992594
non-suicide,0.0006303633
non-suicide,0.0005104114
suicide,0.9919193
non-suicide,0.00089067256
non-suicide,0.000320131
suicide,0.9985843
suicide,0.99926883
suicide,0.9991898
non-suicide,0.97738
suicide,0.9938412
suicide,0.99889237
suicide,0.99901724
non-suicide,0.0005012065
non-suicide,0.002663119
suicide,0.69735605
suicide,0.9993612
non-suicide,0.00029145562
non-suicide,0.999246
non-suicide,0.8582232
suicide,0.99856466
suicide,0.9990175
suicide,0.99931276
suicide,0.9993024
non-suicide,0.00037331984
suicide,0.99904233
suicide,0.0043474752
suicide,0.9937594
non-suicide,0.30386952
suicide,0.9988776
suicide,0.999295
non-suicide,0.00026111264
non-suicide,0.00021203895
suicide,0.9991085
non-suicide,0.0021137202
non-suicide,0.00042237618
suicide,0.9993374
non-suicide,0.9964719
suicide,0.9991943
suicide,0.9991196
non-suicide,0.0049686157
non-suicide,0.0003305287
suicide,0.99937576
non-suicide,0.00060748623
suicide,0.99924374
suicide,0.9993185
non-suicide,0.0006600972
suicide,0.9992231
suicide,0.99929
suicide,0.99933463
suicide,0.9993319
non-suicide,0.00022439625
non-suicide,0.00063597417
non-suicide,0.99735
non-suicide,0.0132917985
non-suicide,0.001419047
suicide,0.08945258
non-suicide,0.00022096149
suicide,0.999038
non-suicide,0.072912976
suicide,0.9991985
suicide,0.9992281
suicide,0.99923766
non-suicide,0.0036907485
non-suicide,0.19442575
non-suicide,0.47730142
non-suicide,0.9922307
non-suicide,0.0003980679
non-suicide,0.028262207
non-suicide,0.0047603776
non-suicide,0.0007440963
non-suicide,0.43457672
suicide,0.9987607
non-suicide,0.000502637
non-suicide,0.008153935
non-suicide,0.00027988205
suicide,0.9813245
suicide,0.99853253
non-suicide,0.99813217
non-suicide,0.9977113
non-suicide,0.10755874
non-suicide,0.0017967288
non-suicide,0.14784373
suicide,0.6540243
suicide,0.99926776
non-suicide,0.0003983053
non-suicide,0.00030460896
suicide,0.9992429
suicide,0.99426466
suicide,0.999181
non-suicide,0.0007606007
non-suicide,0.002106935
non-suicide,0.8053304
suicide,0.9989749
suicide,0.049120385
non-suicide,0.00087991887
suicide,0.9851188
suicide,0.99907315
suicide,0.8782553
non-suicide,0.00029133284
non-suicide,0.999201
non-suicide,0.00043034327
suicide,0.9831119
suicide,0.99918765
suicide,0.99862766
non-suicide,0.00089009106
non-suicide,0.0035362053
suicide,0.99907744
suicide,0.9988165
suicide,0.99915326
suicide,0.9982882
non-suicide,0.0770424
non-suicide,0.99909484
non-suicide,0.009112996
non-suicide,0.00037920795
non-suicide,0.9972862
non-suicide,0.00022747804
non-suicide,0.0023137003
suicide,0.999032
non-suicide,0.0037612878
non-suicide,0.00027349105
non-suicide,0.00055917667
non-suicide,0.001721575
non-suicide,0.0003342362
non-suicide,0.00029463338
suicide,0.9947255
non-suicide,0.9950021
suicide,0.9988901
non-suicide,0.0002786421
suicide,0.9989924
suicide,0.9987923
suicide,0.99898773
suicide,0.99917346
non-suicide,0.0037280188
suicide,0.9989611
suicide,0.99932075
non-suicide,0.0057356902
non-suicide,0.00033204697
suicide,0.9993777
suicide,0.99927145
non-suicide,0.0003345317
suicide,0.9993375
suicide,0.9984641
non-suicide,0.0011977918
non-suicide,0.77876514
suicide,0.089702345
suicide,0.99492395
suicide,0.99890053
non-suicide,0.00036261702
suicide,0.9993272
suicide,0.9982222
non-suicide,0.0007691571
non-suicide,0.00053304003
non-suicide,0.00029001042
non-suicide,0.082183935
non-suicide,0.009491028
non-suicide,0.9710023
suicide,0.9991573
non-suicide,0.008035947
suicide,0.9990994
suicide,0.99855775
non-suicide,0.7290183
non-suicide,0.037547667
non-suicide,0.9224937
non-suicide,0.0002726894
non-suicide,0.00995676
suicide,0.99937254
suicide,0.9989838
suicide,0.9991067
non-suicide,0.9414959
non-suicide,0.00058575085
non-suicide,0.9951336
suicide,0.9987878
suicide,0.9993488
suicide,0.9977391
suicide,0.99934584
non-suicide,0.74982303
suicide,0.99911624
suicide,0.9987902
suicide,0.9992292
non-suicide,0.020251842
suicide,0.99896765
suicide,0.99902046
suicide,0.9988686
non-suicide,0.0057123327
suicide,0.9986987
non-suicide,0.00046117842
non-suicide,0.00031536145
suicide,0.99903715
non-suicide,0.00026298597
non-suicide,0.9974232
non-suicide,0.0020206056
suicide,0.99637514
non-suicide,0.0002625936
suicide,0.9972019
suicide,0.9962781
suicide,0.99925846
suicide,0.9981857
suicide,0.99920803
non-suicide,0.0007584041
non-suicide,0.004293603
non-suicide,0.97409874
suicide,0.99927145
non-suicide,0.0035336674
non-suicide,0.9793467
non-suicide,0.98136234
suicide,0.9983571
non-suicide,0.99080104
suicide,0.99864095
suicide,0.99926955
non-suicide,0.0005712307
suicide,0.9989041
suicide,0.99920017
non-suicide,0.0006053247
non-suicide,0.000493661
suicide,0.99901223
suicide,0.9990283
suicide,0.99860114
suicide,0.9992017
non-suicide,0.0008008788
non-suicide,0.0026219324
non-suicide,0.00034798833
non-suicide,0.9442001
non-suicide,0.000768862
non-suicide,0.0009589718
suicide,0.99931717
non-suicide,0.0005993582
suicide,0.99848217
non-suicide,0.001064807
non-suicide,0.99925333
suicide,0.9987884
suicide,0.99919444
non-suicide,0.00069821446
suicide,0.9991198
suicide,0.9991652
suicide,0.2660001
suicide,0.9991468
suicide,0.99887186
suicide,0.9991635
suicide,0.9987425
suicide,0.9992718
suicide,0.9831344
suicide,0.9984584
non-suicide,0.9987435
non-suicide,0.93356085
non-suicide,0.0018267462
suicide,0.9992785
non-suicide,0.00041282232
suicide,0.99909556
suicide,0.999116
suicide,0.9939062
suicide,0.99708194
suicide,0.99904066
suicide,0.99878365
non-suicide,0.00049379136
suicide,0.9991652
suicide,0.0040689185
suicide,0.99919826
suicide,0.9992169
non-suicide,0.00034172903
suicide,0.9800585
non-suicide,0.0007273728
non-suicide,0.0016342145
suicide,0.99803835
non-suicide,0.00047519777
suicide,0.99912125
suicide,0.99737
suicide,0.9992669
suicide,0.9967975
suicide,0.9990439
non-suicide,0.00044850176
non-suicide,0.010902148
suicide,0.003514705
suicide,0.99031025
suicide,0.99925655
non-suicide,0.0013987276
non-suicide,0.00091217336
suicide,0.99872416
non-suicide,0.00053381623
suicide,0.9992551
suicide,0.9992508
suicide,0.9722669
suicide,0.9990785
suicide,0.9966719
non-suicide,0.0006949757
non-suicide,0.99849486
non-suicide,0.0005167831
non-suicide,0.00030932945
non-suicide,0.99852765
non-suicide,0.0071963286
suicide,0.9987255
non-suicide,0.99870944
suicide,0.9992459
suicide,0.99918216
non-suicide,0.0012024553
non-suicide,0.002597394
suicide,0.9969633
suicide,0.9675521
suicide,0.99889475
suicide,0.9974618
non-suicide,0.99868065
suicide,0.99914
non-suicide,0.0014877482
suicide,0.9991835
suicide,0.9992488
suicide,0.32263225
suicide,0.99889165
suicide,0.9990932
non-suicide,0.005381315
non-suicide,0.008450201
non-suicide,0.07942245
non-suicide,0.0010076808
non-suicide,0.0005430859
suicide,0.9994167
non-suicide,0.98823744
non-suicide,0.0011216721
suicide,0.9991929
non-suicide,0.00032667955
non-suicide,0.00027336122
non-suicide,0.9175006
suicide,0.99915826
suicide,0.99908316
suicide,0.9991009
non-suicide,0.0008167342
suicide,0.98684597
non-suicide,0.0012513996
suicide,0.9992816
non-suicide,0.9992336
suicide,0.9993135
suicide,0.9992673
suicide,0.9980737
non-suicide,0.0015178091
suicide,0.999228
suicide,0.99930036
suicide,0.9989422
suicide,0.99910766
non-suicide,0.00028507484
suicide,0.99915624
non-suicide,0.00045642167
non-suicide,0.9985384
non-suicide,0.00043656115
suicide,0.9990656
non-suicide,0.00052230764
suicide,0.99929893
suicide,0.115885854
suicide,0.9958604
suicide,0.99903023
non-suicide,0.00021784747
suicide,0.96782213
suicide,0.9991148
non-suicide,0.00040436565
suicide,0.22448865
suicide,0.9989208
non-suicide,0.00055084313
non-suicide,0.00023785356
non-suicide,0.0054526874
non-suicide,0.3017969
suicide,0.9991943
suicide,0.0003108549
suicide,0.9990802
non-suicide,0.0019350565
suicide,0.9991843
suicide,0.9992048
non-suicide,0.8568153
non-suicide,0.00032384347
non-suicide,0.00042051208
non-suicide,0.0026391915
non-suicide,0.0048200074
non-suicide,0.9960477
non-suicide,0.9990171
suicide,0.9990157
suicide,0.99937844
suicide,0.99904865
suicide,0.9991093
suicide,0.9988549
suicide,0.99875796
non-suicide,0.97964066
suicide,0.9924402
suicide,0.99935275
non-suicide,0.0003249107
suicide,0.9990343
non-suicide,0.0018647575
non-suicide,0.00055829337
non-suicide,0.4649858
non-suicide,0.9976255
suicide,0.9991416
non-suicide,0.0028307228
suicide,0.9991767
suicide,0.9988121
non-suicide,0.00092517515
suicide,0.99891543
non-suicide,0.00038317376
suicide,0.01986796
suicide,0.9988219
non-suicide,0.0010269328
suicide,0.99880135
non-suicide,0.00057359366
suicide,0.9986298
non-suicide,0.0023737429
suicide,0.99448425
suicide,0.99930966
non-suicide,0.00134036
non-suicide,0.99881315
suicide,0.9886254
suicide,0.9990594
suicide,0.9991793
non-suicide,0.82356596
non-suicide,0.00082647725
non-suicide,0.9835259
suicide,0.999226
suicide,0.9991386
suicide,0.99938345
non-suicide,0.0004080968
suicide,0.9993123
